A020	Portraits
A021	Foundations of Art
A022	Painting
A024	Sculpture
A025	Photography 1
A028	Jewelry Making 1
A029	Animation 1
A030	HN Studio Art 1
A038	Jewelry Making 2
A040	Photography 2
A045	Animation 2
A050	Introduction to Wearable Art
A070	Fashion Design 1
A075	Ceramics 1
A465	AP Art and Design (Studio Arts Focus)
A926	Digital Studio 1
A930	HN Art History of the World: A New Approach
A960	Digital Studio 2
A962	HN Fashion Design 2
A963	HN Studio Art 2
A964	HN Photography 3
A965	HN Ceramics 2
A966	PF Digital Portfolio 3
A968	PF Portfolio Photography
A969	AP Photography
A972	HN Fashion Design 3
B627	TC Entrepreneurship/Business
B630	TC Marketing & Retail Mgmt
B940	TC Bank Operations
B985	TC Personal Finance
D090	Dance 1
D095	Drama 1
D863	Film Studies
D864	HN Acting and Directing
D865	HN Advanced Acting
D867	Latin Dance
D868	HN Dance Technique & Choreography
D869	HN Playwriting
D870	HN Modern Dance Company
D945	Dance 2
D955	HN Drama 2
D965	Musical Theatre Performance
E102	HN English 9
E201	English 10
E301	English 11
E405	HN Journalism 1
E406	HN Journalism 2
E409	HN African Literature
E414	HN College Writing
E416	Conspiracy Theories in Literature
E418	HN Understanding Moby-Dick: An In-Depth Study of an American Classic
E419	Examining the Works of Alfred Hitchcock
E420	Harry Potter and the Curse of Society (HN Option)
E427	HN Literature in Religion
E429	Music as Literature
E430	Future Shock: Dystopian Fiction
E431	HN African American Literature
E436	HN Psychology and Literature
E445	Immersion Journalism (HN Option)
E446	Statistics & Society: Humanities (HN Option)
E450	Detective Fiction
E465	HN Philosophy
E470	Poems to Chapbooks: A Semester-Long Poetry Workshop
E475	This is America: Stories of Immigrants
E476	Envisioning our Future Selves Writing Course
E477	Protest & Power - Black Lives Matter
E478	Comic Studies: Exploring Comics & Sequential Art
E541	AP English Literature and Composition
E542	AP English Language and Composition
GACS	AS Academic Support (every day)
GACS05	AS Academic Support (alternate days)
GAVID1	AVID Year 1
GAVID2	AVID Year 2
GAVID3	AVID Year 3
GAVID4	AVID Year 4
GCRC	Peer Leadership
GTUT	Peer Tutoring
H202	HN World History
H290	Critical Issues in United States History (HN Opt)
H403	HN Psychology
H406	HN Sociology
H407	Criminal Justice (HN Opt)
H409	African-American History (HN Opt)
H415	Leadership & Community Action - STARs
H419	Black American Experience (HN Opt)
H420	HN Schools: Liberation or Oppression?
H421	HN Economics
H422	HN Modern Global Conflicts
H430	HN Social Documentary: Photography, History, and Civic Agency
H432	HN Dynamics of the Modern Middle East
H435	Constitutional Literacy (HN Opt)
H440	HN Global Studies Certificate Senior Spring Seminar
H445	HN Global Civics
H450	HN History of Sports in American Society
H455	HN History through the Headlines
